Run,trf_blackman,trf_dimer,ToTF_i,ToTF_f,ToTF_diff,ToTF,e_ToTF_if,EF,e_EF,N,e_N,barnu,e_barnu,ff,pol,year,e_ff,e_ToTF,x_star,kF,C_theory,Ns_theory,EF_theory,ToTF_theory,C_theory_std,CS_theory,CS_theory_std,e_pol,OmegaR_dimer_kHz2,e_OmegaR_dimer_kHz2,sat_scale_dimer,e_sat_scale_dimer,OmegaR_HFT_kHz2,e_OmegaR_HFT_kHz2,sat_scale_HFT,e_sat_scale_HFT,final_state_correction,e_ac_loss,HFT_bg_sum95,e_HFT_bg_sum95,HFT_sum95,e_HFT_sum95,HFT_c9_cloud_amp,e_HFT_c9_cloud_amp,HFT_c5_cloud_amp,e_HFT_c5_cloud_amp,HFT_bg_c9_cloud_amp,e_HFT_bg_c9_cloud_amp,HFT_bg_c5_cloud_amp,e_HFT_bg_c5_cloud_amp,C,C_sem,C_loss,C_loss_sem,C_sys_mean,C_sys_std,e_C,C_loss_sys_mean,C_loss_sys_std,e_C_loss,HFT_FM,e_HFT_FM,transfer_c5,e_transfer_c5,scaledtransfer_c5,e_scaledtransfer_c5,SW_c5,e_SW_c5,SW_alpha_c5,e_SW_alpha_c5,FM_c5,e_FM_c5,transfer_c9,e_transfer_c9,scaledtransfer_c9,e_scaledtransfer_c9,SW_c9,e_SW_c9,SW_alpha_c9,e_SW_alpha_c9,FM_c9,e_FM_c9,transfer_ratio95,e_transfer_ratio95,scaledtransfer_ratio95,e_scaledtransfer_ratio95,SW_ratio95,e_SW_ratio95,SW_alpha_ratio95,e_SW_alpha_ratio95,FM_ratio95,e_FM_ratio95,raw_transfer_fraction,e_raw_transfer_fraction,SW_int_c5,SW_int_c9,SW_int_ratio95
2024-10-17_S_e.dat,200.0,10.0,0.3408,0.327,-0.013799999999999979,0.3339,0.00195,0.018,6.846349392194355e-05,34628.0,373.3630940518894,377,13,1.13,0.503247663291915,2024,0.02,0.00508107901926352,221.11111111111111,11930594.92746476,,,,,0.01,,0.02268005303333268,0.0015813063640071144,1749.177610053539,22.24992682926829,1.177460511687943,0.008146143932291777,148.47835156842342,1.9019162453104792,1.0831008707236807,0.008318167590417461,1.0251256281407022,0.05739,8725.51323111111,71.29265813510997,9107.17128409091,85.394422770362,0.6499847045454545,0.004786862051687004,0.10348386363636362,0.004786862051687004,0.7796703333333332,0.004320004235992126,-0.0038460459999999992,0.004320004235992126,1.7606679553313933,0.013503492870427507,1.134646246594628,0.10686445590356021,1.7617048837028404,0.006641401283361256,0.015048339799071494,1.1279663941363522,0.08155727345397454,0.13443065420063366,2.9463740260613833,0.025182509504459466,0.07295748505409465,0.004894452237980377,0.0038034587390588077,0.00025516020904023216,0.021130326328104486,0.0014175567168901787,0.010565163164052243,0.0007087783584450893,-4.665928225350946,0.31302014903463343,0.07848330085643311,0.015340920315477619,0.004091533532046123,0.0007997610854574462,0.022730741844700687,0.004443117141430257,0.011365370922350342,0.002221558570715128,-5.019326645007331,0.9811143167801595,0.06786321548943479,0.017756830592903883,0.003537881545979022,0.0009257086157299855,0.019654897477661235,0.005142825642944364,0.009827448738830617,0.002571412821472182,-4.340128944692235,1.135621615722833,0.545503775820732,0.11711464464936738,0.02077399936671983,0.022347426601681063,0.019323451110681712
2024-10-18_H_e.dat,200.0,10.0,0.2662,0.2208,-0.045399999999999996,0.2435,0.005050000000000001,0.01406,3.100403199585499e-05,15599.5,102.59142264341595,377,13,1.13,0.5340880238311578,2024,0.02,0.016241077427313743,283.072546230441,10544318.323272133,,,,,0.01,,0.02566183202918913,0.0019259030015363972,1749.177610053539,22.24992682926829,1.1769258337940125,0.007859767908169541,114.10718037684369,1.4616427093432645,1.063815069123796,0.006025102060040298,1.0251256281407022,0.05,3880.405242333333,53.11730077388431,4289.062366666666,50.0380406574519,0.41411923333333334,0.004294755658868962,0.07379802333333332,0.004294755658868962,0.4899170000000001,0.006128027411518476,0.015031368166666666,0.006128027411518476,2.363852201343457,0.03452240592257208,0.7260015260891695,0.20735442921264394,2.3640433484073533,0.021220621658000403,0.04052297242595656,0.675523926068971,0.22974065914193378,0.3094779956266222,4.475837684455779,0.07672825186243779,0.09042696868666088,0.007552303933962368,0.0036823040243861693,0.00030753965960952787,0.02618992904968826,0.0021873375505656323,0.013094964524844129,0.0010936687752828161,-7.403777453328313,0.6183506801019368,0.0763358948548942,0.02315473055232338,0.0031084971321255956,0.0009428908071865412,0.022108798948261704,0.006706193507727889,0.011054399474130852,0.0033530967538639446,-6.250059970103551,1.8958113325153685,0.08668754821891432,0.0159899553169251,0.003530029949104838,0.0006511318212743965,0.02510689864228192,0.004631094034668538,0.01255344932114096,0.0023155470173342693,-7.097609532964302,1.3091898619912563,0.48466623361714467,0.1593776729875073,0.02574828050662989,0.021735971712810054,0.024683513562274998
2024-10-18_O_e.dat,200.0,10.0,0.4104,0.4059,-0.004500000000000004,0.40815,0.00215,0.017765,5.8694122363316756e-05,34129.0,339.4112549695428,377,13,1.13,0.48982669701961096,2024,0.02,0.002638825496314602,224.03602589361103,11852458.789488688,,,,,0.01,,0.022829568993235343,0.0016153964184447646,1880.4386113176681,23.919595853658542,1.1918844239139947,0.008315920007303452,167.35835866537107,2.1437575092385357,1.0951386540741814,0.00991441615476913,1.0251256281407022,0.0640125,9128.762086,107.58078465987468,9350.271095833334,101.932248096727,0.6094800416666667,0.005870614876716206,0.12017341666666666,0.005870614876716206,0.7628496956521739,0.007581423883709795,0.019743422173913044,0.007581423883709795,1.7600081560464025,0.02064534119118767,1.2826308798577408,0.1054399531374616,1.7592969657545743,0.01372878188313922,0.02479333710687938,1.2765150250300332,0.11669246965601128,0.15727274459374457,2.964686285263917,0.04176370787497209,0.07519771425765602,0.006553479672197436,0.003598992573773981,0.00031365214894435423,0.020258894307762346,0.001765562335740806,0.010129447153881171,0.0008827811678704028,-4.532678142699866,0.39502283230334884,0.07119788787631827,0.01836167953916342,0.0034075592890667372,0.0008787973006338914,0.019181307565813325,0.004946790321609296,0.00959065378290666,0.0024733951608046476,-4.291581378093911,1.106783421970194,0.0833331148965027,0.015895620920275466,0.00398835609064317,0.0007607707523074514,0.022450639406941572,0.004282413466408395,0.011225319703470784,0.002141206733204197,-5.02305412050497,0.9581372814485489,0.45470757540980045,0.12825970266646217,0.01991726256305538,0.018857847486012276,0.022072047614424956
2024-11-04_M_e.dat,200.0,10.0,0.5092,0.5096,0.00040000000000006697,0.5094000000000001,0.00645,0.016579999999999998,5.75543221661067e-05,27350.5,279.0161285660741,377,13,1.13,0.4971863879070033,2024,0.02,0.006451433639122393,240.0482509047045,11450332.844408812,,,,,0.01,,0.023631324027950668,0.001886638443651973,2136.806997323022,27.180658536585373,1.2218368246444151,0.01045012020126229,245.64511284714874,3.146562618523008,1.1434260225925974,0.01544011488858917,1.0251256281407022,0.07245000000000001,11629.264013888887,88.29217297631833,11390.213397142856,73.23289744569102,0.7138616,0.004335231628483655,0.11868117142857143,0.004335231628483655,0.9034257777777778,0.006436683397811984,0.017920909722222225,0.006436683397811984,1.1969123217416033,0.009448059732958043,1.099645556112064,0.0451436857190781,1.1974474091661274,0.003997547794069936,0.010258958089563317,1.0923694118500784,0.05579405319776163,0.07176997096653691,2.0869725875564114,0.0178878301450312,0.059119255952884156,0.004799410104951423,0.0023239054132021732,0.00018865892243235684,0.014016317329325534,0.001137870460991296,0.007008158664662765,0.0005689352304956478,-3.3601119715844567,0.2727800796925278,0.0704127321371965,0.013816516781799328,0.0027678381051073203,0.000543110322065136,0.01669383658086442,0.003275695549246901,0.008346918290432208,0.0016378477746234498,-4.0019898828686316,0.7852778709042024,0.04968501994263306,0.022669015291787564,0.0019530571712838,0.0008910911766300386,0.011779596931747892,0.0053744944308204996,0.005889798465873944,0.002687247215410249,-2.823906147443813,1.2884199646672059,0.5889099453822805,0.12861386287832732,0.01377995601212624,0.016412323462214676,0.011580954094157495
2024-11-04_O_e.dat,200.0,10.0,0.3839,0.3966,0.012699999999999989,0.39025,0.0033,0.01525,6.126989472816157e-05,20577.0,245.96747752497686,377,13,1.13,0.5139081168017314,2024,0.02,0.005434622709995604,260.9836065573771,10981477.343639279,,,,,0.01,,0.024640266259879917,0.0014969084215752527,1938.1469363474123,24.653658536585368,1.1990009274415065,0.00852656551246065,204.62981404086716,2.6211818995029557,1.1163819531092876,0.012718731987580936,1.0251256281407022,0.06252083333333333,8032.036918518517,69.4816878264977,8200.862544444444,84.79518210800902,0.5896634814814815,0.005208063406166502,0.11908537037037037,0.005208063406166502,0.7614819629629629,0.0061461015926924404,0.014212879999999999,0.0061461015926924404,1.6673883295895702,0.02033804703450462,1.2229757552087088,0.09377693393469727,1.6684722762827136,0.009976633575339566,0.022653242034514947,1.2157418146719785,0.08272401760946131,0.12504949591119127,3.031436709600351,0.041185288559500724,0.07073262600812441,0.007168133556275477,0.002819507054310288,0.00028573240198710557,0.018488570847936314,0.0018736550949974135,0.009244285423968159,0.0009368275474987068,-4.8187883638880376,0.48834209220237573,0.06923861799188832,0.018590299091649883,0.0027599536858196297,0.000741036808454199,0.018098056956194295,0.004859257760355404,0.009049028478097146,0.0024296288801777016,-4.717006359592496,1.266497824267846,0.06700165333568754,0.016035710947965395,0.002670784967162465,0.0006392071479641654,0.017513344046966983,0.004191522281732232,0.008756672023483493,0.0020957611408661163,-4.564609087441297,1.0924618762754839,0.5176060862459533,0.15403200905008813,0.018176792592915818,0.01779286405277993,0.017218011330801607
2024-11-04_R_e.dat,200.0,10.0,0.5967,0.6278,0.031100000000000017,0.61225,0.00585,0.018380000000000004,3.558791929854849e-05,35467.0,203.59273071502332,377,13,1.13,0.5217959588536382,2024,0.02,0.012084369077448774,216.53971708378668,12055871.257610211,,,,,0.01,,0.022444377506379242,0.0014289595860820551,2136.806997323022,27.180658536585373,1.2193262347305538,0.008914605898219042,245.64511284714874,3.146562618523008,1.1397005958599526,0.015880044751964452,1.0251256281407022,0.08,15043.041000000001,92.7635213448866,14273.955562499998,105.72126813536175,0.7959344374999999,0.005762684490423219,0.09575369375000001,0.005762684490423219,0.9811017096774192,0.00783666783864925,0.01787774193548387,0.00783666783864925,0.90336408346544,0.01242671276301936,1.0359329810205171,0.04649549678343795,0.905560661637417,0.00547585941802584,0.01357969905633297,1.0352749153804317,0.04617045389922384,0.06552512521467657,1.496017713963581,0.02248868502789646,0.051322751142513404,0.004893735104912507,0.0022364562013091295,0.00021325092633001384,0.012167879223662291,0.0011602335491295637,0.006083939611831145,0.0005801167745647818,-2.631320432551173,0.25090208311889456,0.051338348143913554,0.010783791044399514,0.002237135861103795,0.0004699178399049489,0.012171577046266565,0.0025566803041618545,0.006085788523133282,0.0012783401520809273,-2.63212009171903,0.5528855933053393,0.046379999191160814,0.013703207802394698,0.00202106930159988,0.0005971352545461465,0.010996024491838301,0.0032488316351803395,0.00549801224591915,0.0016244158175901693,-2.3779052528677775,0.7025642600844021,0.5458570461529009,0.1294292726718668,0.011962688666595677,0.011966324131720378,0.01081059526875637
2024-11-05_E_e.dat,200.0,10.0,0.7456,0.7525,0.006899999999999906,0.74905,0.009899999999999999,0.018445,8.845903006477067e-05,35395.5,520.6966487312934,377,13,1.13,0.5285083283268179,2024,0.02,0.010174169056979534,215.77663323393875,12077169.952796858,,,,,0.01,,0.02240479572049474,0.001252679197310771,2218.9844274241523,28.22597365853659,1.2281782377145314,0.01099058038771158,245.64511284714874,3.146562618523008,1.139915455060547,0.01455894285837729,1.0251256281407022,0.08,15762.992470588233,116.89236120256204,14983.010588235293,118.20183326766976,0.7977450294117647,0.006859852590555057,0.07205587352941178,0.006859852590555057,0.9541857058823531,0.009098428042278285,0.015478116470588235,0.009098428042278285,0.6793605071159948,0.01075268560592646,0.8506238610859642,0.05619501576811985,0.6798063166266908,0.006756973136776802,0.012699485568755194,0.8559234204191452,0.05549846761947191,0.07898075528436539,1.1230720957283535,0.020993916665719124,0.036619705091155544,0.004848797946323514,0.0015420892389852985,0.00020418731162434817,0.008360472968204384,0.0011070062977736415,0.004180236484102192,0.0005535031488868207,-1.8015924048100846,0.238548003890534,0.039478513708187606,0.011013135626799364,0.00166247628179926,0.00046377320339684364,0.009013154143666359,0.0025143572968112965,0.00450657707183318,0.0012571786484056485,-1.9422382095327042,0.5418170749599281,0.029602408748378183,0.012967106475457993,0.0012465844786375305,0.0005460567010794941,0.006758386980957064,0.0029604592088885557,0.0033791934904785323,0.001480229604444278,-1.4563600289081096,0.6379472603724239,0.6043349364019897,0.19100802839865097,0.008219487832327114,0.008861162651503149,0.00664441829635691
2025-02-11_M_e.dat,200.0,10.0,0.333,0.343,0.010000000000000009,0.338,0.0037,0.0127,3.309456148674582e-05,16670.0,129.71121771072848,341,9,0.83,0.5157887015532163,2025,0.02,0.005024937810560448,313.38582677165357,10021384.109895663,,,,,0.01,,0.027000913517217517,0.0027960555039376234,2251.4227322375627,62.477384433645064,1.2305869333439106,0.012211150512608607,126.93184473913168,2.6751863897059955,1.071919817710016,0.007423332015650271,1.0251256281407022,0.057800000000000004,2667.8253974500003,29.452295916288723,2946.544755,31.834859847661257,0.3647326000000001,0.003972160960590861,0.04917497500000001,0.003972160960590861,0.4185748,0.0035601706586830036,0.0006540998999999993,0.0035601706586830036,2.3733988640289985,0.037959096867991246,0.6161360692501056,0.17693861114012938,2.376922877185192,0.026125017442555524,0.04608046843736914,0.6380601799568737,0.17370559623951767,0.24795343570340833,4.728414489950232,0.0918040191074636,0.08299126643801931,0.006842487504650841,0.0023716430500552985,0.00019553789973328052,0.018674354724844872,0.0015396685018368547,0.009337177362422436,0.0007698342509184274,-5.8444848602237025,0.48186774757881534,0.07836335140431379,0.01582236679653298,0.002239391031294611,0.0004521560865256599,0.01763300024641426,0.003560284145871338,0.008816500123207132,0.0017801420729356694,-5.5185737070411705,1.1142568027240023,0.08086523855637757,0.02450667811658711,0.0023108875095492975,0.0007003278215853338,0.018195964642120453,0.00551439229594751,0.009097982321060228,0.0027571961479737556,-5.6947638317351394,1.7258311069844567,0.5029980332326711,0.1150191666020861,0.018359443541193492,0.017335649732260445,0.017889120692353065
2025-02-12_P_e.dat,200.0,10.0,0.328,0.326,-0.0020000000000000018,0.327,0.00265,0.0127,3.938591118661596e-05,16732.5,156.92354826475216,341,9,0.83,0.5151270009085464,2025,0.02,0.002735854528296415,313.38582677165357,10021384.109895663,,,,,0.01,,0.027000913517217517,0.0015573945128533526,2299.0705706705126,63.79962049201916,1.2362504980661009,0.011892339976147982,126.93184473913168,2.6751863897059955,1.0707972945873534,0.007867575387181032,1.0251256281407022,0.0567,3278.952921219512,24.172487212952092,3595.8575809523804,21.073090641173305,0.4505200952380952,0.0024796413393214597,0.0631477642857143,0.0024796413393214597,0.5347007804878049,0.0029044425357213667,-0.001900833705365854,0.0029044425357213667,2.534138833197791,0.03471039041093505,0.9641225851844643,0.09375537407632621,2.539626607686185,0.031167075718871742,0.046649735383444746,0.9511704671700604,0.09350457666113994,0.13241289976724646,5.048649411627765,0.09293814372396578,0.09499353570899716,0.005050387497366662,0.0026583718549080936,0.00014133391160960497,0.020932061849670027,0.001112865445744921,0.010466030924835015,0.0005564327228724605,-6.551076081408155,0.3482918336379798,0.09183895933782688,0.011335759626703688,0.0025700917737774475,0.00031722857898401613,0.020236943100609823,0.002497862826645796,0.010118471550304913,0.0012489314133228983,-6.333525806456219,0.7817523918952016,0.09017772544302827,0.018798605344162903,0.0025236025321949416,0.0005260745690268518,0.019870886080275135,0.004142319441156314,0.009935443040137566,0.002071159720578157,-6.218961488446433,1.296415518327876,0.5133695342754556,0.07293353069432681,0.02057907828100227,0.019895681525621108,0.019535797433414638
2025-02-12_S_e.dat,200.0,10.0,0.436,0.459,0.02300000000000002,0.4475,0.0029,0.01465,3.4763486591537394e-05,26261.5,187.6832437912346,341,9,0.83,0.49405519824386446,2025,0.02,0.008340407663897497,271.67235494880543,10763280.54721644,,,,,0.01,,0.025139781917520376,0.0012741246160391556,2494.6512268560255,69.22701876304163,1.258290463801093,0.014769533952157007,126.93184473913168,2.6751863897059955,1.071757819657414,0.008477385545116145,1.0251256281407022,0.06729166666666667,5737.610797619047,44.411556863017076,6080.208845238095,34.032832328328674,0.6319617619047618,0.002999281510518382,0.07508704761904761,0.002999281510518382,0.7216578809523809,0.00345375983332625,-0.0017087690357142857,0.00345375983332625,1.9477560297168837,0.022336830338244056,0.8594449937139014,0.08086307114245443,1.9493511605892937,0.013750793460809731,0.026230103132876697,0.8627814427625097,0.11255815730811677,0.1385935606411366,3.6129538569064437,0.04865504243606715,0.08806594819303991,0.005726770750935594,0.002620028785927197,0.0001703757754923372,0.017884155535339227,0.001162974576739503,0.008942077767669615,0.0005814872883697516,-4.852160614765387,0.3155273071786012,0.08103717108238906,0.00903831320519698,0.0024109173332303546,0.0002688966764081641,0.01645677360566795,0.001835472193912383,0.008228386802833977,0.0009177360969561917,-4.464896795252457,0.4979830258801064,0.09807925192501477,0.014693174358150306,0.00291793217036018,0.0004371330867932863,0.019917625736246964,0.0029838435958586093,0.009958812868123484,0.0014919217979293049,-5.403862594802794,0.8095483372327121,0.44901983693065967,0.060955825886187434,0.01758256971504065,0.016179258150295948,0.019581748904702052
